,client_id,set,y_true,y_pred,y_proba
432425,e156d4d8d214fb117cc398c27bfd8a8018809d13421d1a77eacbd0b61d71a756,train,0,1,0.4741996
70774,244bf012a5c0497fd44525aea2c470ef3c40b9ec70062465eb246a9bbb786479,train,1,1,0.5986434
476450,f897a9d1cd56069d4011951a9c6cccfe9f865230e416458001fcb32767801401,train,0,1,0.5986434
4385,0234710b2367f642caf92276e7ae45e4c61b1e0f2d21d696b890456bdffc4abc,train,1,1,0.57558167
138145,46f644a165a08031b1f53f0f1cf0c60f3c569b232562bf93bbe3c6902a1a9696,train,1,1,0.5591212
252076,83329e8ae9ab475d8af95644a25d37153adaee99bdc1363d1f2f1482712ec33b,train,1,0,0.25324324
239359,7ce716b4d0a3a902290ca5106ac53d2cc8a823a914759c4d2595da28432a7b20,train,1,1,0.47601503
177191,5b0f5679ecc5795093d564bc654604de9b0a0b6b49103a57fc851112726635db,train,1,1,0.5333832
442409,e6cb09e3029f1c8b0a838258f4ee8ea3b3ba3553f818e47dfe53446e20b67737,train,1,1,0.5457703
264989,8a042bb31d3c898146dacb13638ffb4cdd5157cc873e25dd0a6f841a86efad5e,train,1,1,0.5195107
383403,c82d2f6dc66a20b529b5074e605a95657848dd7cbb2f0f1a5f23b791b2c7dcba,train,1,1,0.46255612
96644,31e0f13715534216d431e8e26d7ba583a196666eb96f0d3281d0e9a4c402ca51,train,0,1,0.47601503
164717,54a31569f5575b4bc68d171fa39571ffbdb1098a08f8d3cd35edfceb09a1a9bd,train,1,1,0.5333832
473937,f740d55f1ff0cd969eabed6df39db504be619e7bebb79cbe366d4d522344de15,train,1,1,0.5333832
137627,46a374c940e2aa0bceb1dfdcecf1da52b46b96ca79ab73ef6643b1cb58bbba5e,train,1,1,0.41292575
228901,7702d800c544a346bdfa63657be9fbcb7b8b43a072064a15159dffaa44cda8c9,train,0,1,0.5333832
407964,d51872eef61d2d296a877219ea447a6f1c8e54eb845c66a82b58524bef4f0bcb,train,0,0,0.21476911
120913,3e78f072d20de1ee8de006a0ff47b989d4ff8eeb6f7dd48803437a527a61c2c0,train,0,1,0.5333832
70370,240d847cb41c12706b4f26f8485c7fa5df4cac54a1320f6dcee740f37a707688,train,1,1,0.5986434
383467,c838e232e5ec86298cc56e68c27d55e21192d675599237ac65d1a83b1b5fed59,train,1,1,0.5591212
69823,23c19853dc5d20638ff25025f04818724e7c6456564768327180c59aea0ed2f2,train,1,1,0.5529393
122570,3f52f36534058f16dd626346418e517d72a871bdc39fb360088bf7f9bc43db6e,train,0,1,0.5457703
188253,6121b4060be5f7042d06f84ffdcb18a5eca13e33da83c31d3fd76d51e68b3fc9,train,0,1,0.5529393
21840,0b21fe228f50fb731cd6d7d158ff607c9283d2ddadfe3b2c48c05139d87ebfe5,train,0,1,0.5647925
475304,f7fa53b53138d3eb6396a758c858cb2cb423f4529bdd2e209bdf69844a86f7d4,train,0,1,0.41292575
21663,0b0dad76d92077500c3333ff835434bdbedd98227a76433a47159b01ae606abc,train,0,1,0.413152
113405,3a99c19c7f7bfc20979db0f1fd5f7a775d5e47ab997137abfacd85770a63ba20,train,0,1,0.5100614
416116,d94fb10e97c57d09cf1316c0968cb7565efbaa00f8cf5b7c79015e7fc5a34c99,train,0,1,0.47601503
410536,d66798f1fc9a2917f1cbcd6d5ecf0018609fe8d05ac92f31901a7578db66ce44,train,1,1,0.5333832
238335,7c553efd323585abb3fd5727c16faf2a9619ea7f37908c92df01ab0ad432a0bc,train,1,1,0.47601503
324768,a9eaf89fbaf69b58eac015fde8e3c0dc61907ca80289aa7cae7d4f414fa42e6d,train,0,1,0.5591212
136063,45e32c4100fb35ceed9cee3ee0af2bce562cf124ed92277c7829ac4af25b724c,train,0,1,0.5195107
464456,f23e35cf4c4b605318ac6e4e03004acf5dbbeec67bf481faec46e4107cd45372,train,1,1,0.5591212
267977,8b76eeb9e6e7ffeb6b2c9ccf0d4f35a5f56d49a35805f1ed72c6869baadca220,train,1,1,0.5986434
300339,9d0aa6b130ce822f371c93f6f1c28da0c458ee0651b84e25a68bce26c59d0258,train,0,1,0.5986434
411791,d712a613a65cb54338960c97e67d71788e7101fd06f58410b0583dfb46e99eba,train,1,1,0.5986434
370854,c1b3763943201a20ffa4e3af7942d772668cd8214d98c196eb3c59e68eef20d2,train,0,0,0.107203975
24924,0ccbb1d496eeb5de83a524866778135496b5ea19e447d3d421c30ef6026aaf8d,train,0,1,0.45311755
137663,46a59ed688c07d2b1922599398b4cc524e29923476fa51729e9e3922237ba756,train,1,1,0.5591212
490023,ffa8aba32e334d486c1b584f8151f6d518c5626b03bac027b3ce4d8ddd853612,train,0,1,0.41628164
107768,37c2c0276ceb39d83a032b7ff212560c94ca89c83c62c64227702346dc784ab0,train,0,1,0.5986434
347544,b5b0b0f093252586c0adf43496f9b3879a1a0794613a5ca2550a342abcbba704,train,0,1,0.5647925
239115,7cbdf0ca631ba393fe9b85c3328030a23e9379a261b9cd4aa12faf05e5221ac3,train,1,1,0.4178152
443970,e7a153f7bb2870bbf0ebe73f17e3883f0e0026861470914afd8ffda4545b85c5,train,1,1,0.5647925
211628,6d8e2719bebe92ed8310f98b6a7590fd9375ab66d267fb200662b0a723488dc3,train,1,1,0.5647925
411529,d6e8ef84a76e776520cec74b7af95d798fa5c9e91c61f644f4365ba58c4efefe,train,0,1,0.45311755
267947,8b7369f0358f6b4eb228f70e3d84567cd212d6a4981fa46fbf72beba6cda025d,train,0,1,0.5333832
88012,2d3e80ffb4b17351c7325c2809ead4df18daf2d0537eadebb4b5aae833a04a7e,train,1,1,0.5333832
250976,82addecd4e41b1e75d2d7ffb57b7b80eea09a7c47a7882f6dda99a4971253e57,train,1,1,0.5647925
167496,560ea953d26a0fa7bf8bba8f2ae997ae17ba24bef24fb3c030c1ba70376b0d13,train,0,1,0.5333832
303916,9ed8ea763969b30e688544214df91e01982ed62a7db3096799e30f7192a42146,train,0,1,0.47601503
76048,27022703a66c94e2c5d5ce1c0619f4dd170f308c2b044dceb608543851722d51,train,1,1,0.35243368
424782,dd852f63894d4e8292177f3c9ab522dabfff8cf6d8ea4a8e78de5c40d2268d77,train,0,1,0.5591212
317980,a64820683b671aff0ffbe82d12e9498f4826e232abc52971d7a25eb6fd404f08,train,1,1,0.5333832
163979,54484a519d998451ba7a4009fe6b40cb8f58af938552befb4f8df1e80066a365,train,1,1,0.5333832
384480,c8cc7e822d4d06e39529b996b088eae6083838136f39b483ca112c52dcc99e1c,train,0,1,0.45311755
361282,bc9bb91b916d98d8f9386c58d511325bfa3aacbc02522b48d0952900ecbd709e,train,1,1,0.5986434
475494,f80dd3d6b5bad843fd9a780bdacfd7c99c085fd85fbbf101df89dc5be0f592dd,train,0,1,0.5195107
474994,f7d57e7d9df08f5a2004359470cb6cb0bcc3cc6c71c9bf9831c962a0fe2fb3ed,train,1,1,0.3853527
70444,24185bcd3af5744622013cab213e5f6bbb38875581873198e36f47256134d072,train,0,1,0.44247237
414931,d8a33f37583d286ad2c2c84dd72bdda70a5f09cd7a1bc9a2d59977f160244d6c,train,0,1,0.44247237
318286,a67307d42d09996a74b8af1901167a94374d7e7498cb148cbec5cdbbcbaaa9f7,train,1,1,0.57558167
13613,070243edb92651b37bf37c96cfacc1ff2da628d545e291c6af29a629429549b7,train,0,1,0.5529393
257555,860aa2aae640be149064a7d79dec74962ece576e9c5f1b509e360c39b5a93270,train,0,1,0.5647925
168399,568b389771826287b4c6449cef9839dbeff08bb954b52ba4a4a33969301bcde6,train,0,0,0.29470646
39552,143fd00d57250228f065e1a4c20750e8fbd3c49efa750b8dba8daa7c6c9a0be5,train,1,1,0.47601503
94058,307fcd00beca920ceb4d8a0a3d4fedb795edb7bd37aa7e5d55b07f5ed8e6e922,train,0,1,0.5591212
93010,2ff1c344c719f40ed943bce4f211869a76e2200847fffb7734ec3cc9845367b9,train,0,1,0.5591212
396392,cf272f65cbf96e08f3bd73168f2cb7163fa574eb493cf313d497a3835f1a4dc3,train,1,1,0.5591212
242856,7e9a8cda0ed956e6d0688091bd490b9d5b369c60151d9264db3200163ae3438e,train,0,1,0.5591212
230438,77f30e5c48cce03ee5b5b75e3e60ecc0d178c44366cdf245dfde76ee5a38762c,train,1,1,0.47601503
8805,04794e69670b95d7310110bfa095baef7e69cf62c874d1a2a0abf079ba5e7c91,train,1,1,0.5333832
354110,b8e69a31a112304352af58741a2252483210caa3658bd33582ecff34206e075f,train,0,1,0.5591212
428837,df9c4aa7562df06d4d0a8c9b8cb3162304e83af497382842a02d5040129d3bb2,train,1,1,0.5529393
211380,6d656bde87cdaef1992cbab704cb045b6d4afa8bb277465cae1e3167ef9007db,train,1,1,0.5591212
124555,404b48e598f27d1f94113958413920051d025372548051f0a10811a94c0f8a74,train,1,1,0.47601503
386892,ca16ae3bfd323d3c5f55efbc65e05f95f76198b95d35ff904c5b6718072c5f5e,train,1,1,0.47601503
252504,835b6f5d2b65c7ac1aa50fcb0ad4bce07cbf00e5636f2dcccc4854df7d6efd0c,train,1,1,0.5100614
311404,a2ba97877f50c1938f0972fe0e23bea229dc3edca773ac3cf098480c041448d1,train,0,0,0.29470646
5197,02945e96fe2297962bdaf4bf3e83ac721528f62a39160d7be40d13902db197e4,train,0,1,0.47601503
283584,93ff348d508bea0c7df56bb2338008b8ea66508fcba81affb7ef0f164bcef053,train,0,1,0.5591212
488581,fedd4c32774d4387e55e069c3737fe4bcdd68d11ffd3ff93a08e3673f8ffd3be,train,1,1,0.5591212
141185,48a01403a12908eb46f4a4f45847886e7cc160c9e785eeb46c73d5df3ace0634,train,0,0,0.21476911
359376,bbac6929a3e30020fdfa912b09beff004f478970dc20dfb0eb0a268e7c2539d5,train,1,1,0.5986434
197456,6616dc50358cde8ac3421bd50f695f3d83f02f4d72c44fad596eeae0bca44239,train,0,1,0.5647925
460664,f01b41133935e2a03b46d9fb8fe1e922ce1a8fe6882a3eed5589e76cf50723a6,train,1,1,0.41628164
422545,dc9a12547f1c932bfe891db8a89aac5d914e1ad146b5d5b294969a8b3dd3ce62,train,1,0,0.23849209
150799,4d667541006be1fe64538221585aae41a40681d16d35681897f5fea96b83333b,train,0,1,0.4178152
125342,40b16476c28a620fa350698ebfba016b51e6fa411cc3d3491b156131f10cf257,train,0,1,0.47601503
100006,33adebed7e196e09ccda0ac5fc578bfff7821b049775d5756bf091b1f8145d0b,train,0,1,0.5591212
109414,389b588573dc1ba41a83dba4fda8407fe01d55cd34b0eacb29b56c42dd3f4a13,train,1,1,0.5333832
283808,941d8f418e2228f3efa2d102447b6b59d4015b2e009782e06baa608c2d2f472f,train,0,1,0.3853527
81482,29be636c1e59c084847355132b22886a8b36fdb72de51aaa25db13629735b50a,train,0,1,0.5457703
163180,53f4db09d6ff5f8fb64dbce4fb48a857881f2a210aff115cc8b16923fb84e55f,train,0,1,0.5195107
346827,b5676f59238688cac1094a362d0ed63bc247bd0b8fad6c0c73abb8b69dc3fec6,train,0,1,0.42164716
239054,7cbc61f48cb1158bf2870279e55fd6880a6884a0a678ca384ff411d4fd349b6d,train,1,1,0.5591212
388916,cb2646d12d555417e15694f38b083c94c40db531e065c25a47bf03912688ef1d,train,1,1,0.5195107
292047,98b936179b56cd1486b7d9759dbb0c132cd6721f27357174050463c2429fc001,train,0,1,0.5591212
444616,e803eafd806d7c0f063aa168d714347b089eb0322915d5f0da98c7d1a6edb76f,train,1,1,0.47601503
335709,af862249104e201b9c02d0b383a7923b44f08cbdd9c63e62e88a1cfab9f21972,train,1,1,0.5986434
388168,cac34ff61a68a34cdcdd99d4434c4185577cc1e65ed3abd5a13a0d69aa832488,train,1,1,0.47601503
3842,02091fa427f6055f6357212a68e8b44db8739afe72011dbe43a19567127e64cd,train,0,1,0.47601503
385345,c941b824052d5122990998057356c22a0ba1dbfd7f3413143f60fe58b47af91b,train,1,1,0.5457703
29412,0eed15e3bec3bde4f9df752500643a49c192983b1ff78004e227d3c69f29a957,train,1,1,0.5591212
60201,1ede21896d0109fe7b10858b275fa9f2c28bae5eb803149ff81afccb06cff37f,train,0,1,0.5457703
88566,2d945db93b997247c3f033a2c5cb8bd2ce6a472f576105d335023b5ef510ffdc,train,0,0,0.21476911
264281,89a11d00cc7e02c6570e23cb5aede10031fedb9ecfe3297644f8ae1eb5fd2e97,train,0,1,0.46659607
174263,596a5452bc3a59dbf46bab5d58de3dd9653cb508bf338fbe8574d7657fe506db,train,0,1,0.5647925
361437,bcb1ccf4a2d75320bc8704d735b285bb7de3c999e26cffe318948a686cf04843,train,1,1,0.5986434
144691,4a446f3ddb0ca02404303ea09d040dd912111d6e7b329f665fac4ee2037df154,train,1,1,0.5986434
357677,bac2847018186b82096b9f1b2a9833f9e26086199f25d10878bfdf20c3757cdb,train,0,1,0.3853527
85558,2be9a8f7efab0ad707e9bb0a745260ffd1582d1d5ff0368dc23555e303db16ea,train,1,1,0.5333832
198512,6696a45a244367f9b836bba20d640176e71bb20233de8a1f070ffbf592ac7cc4,train,0,1,0.42164716
56297,1cc313b8756004732287e817e1b90adec39ab0cda02bd3e0c1137a39f35f49cd,train,0,1,0.37684274
272789,8e126403524a58eea126472e736543efc4cd06418e9985426dd427116a0c250f,train,0,1,0.5986434
275226,8f62ed7cf90f3945aad13128ea8266af6d414d86b08059f9a4a001629d34fffe,train,0,1,0.5457703
460636,f016eae3436108183d9741c1762998e4caf72e28354b6de442d8f0dd4ee4fb96,train,0,0,0.1368969
57539,1d61989356af17e32f06fc162416b17ec5ae2fb0408b473cb3381c735ebf9700,train,0,1,0.4178152
63370,207433b26a87d0e1f91868481d58aee9b54590bada72e491bbb3c2db31a328f9,train,0,1,0.41292575
295821,9aa7e1f1ec32485c82ab8ce0d4663c81e58d9982623c69c09775d5a19d16f751,train,0,1,0.5195107
419799,db3bc1f410632415d8d2e05456c6643465ac84ec3ce8e1c47ac1320666cd61f9,train,0,1,0.5647925
265720,8a5f65dc6706e9867fa9f03a5155c235d44433c23c8469b6da725f4e8936f6dc,train,0,1,0.47601503
395869,ced6e81d04d987a4be22bbcb7a0f7407c88fa3e467b1e3f3de0dca15e853563f,train,1,1,0.5647925
85556,2be9a8f7efab0ad707e9bb0a745260ffd1582d1d5ff0368dc23555e303db16ea,train,1,1,0.57558167
26331,0d951bfc8f4b2ee2a857fda8771fefbabc5f61ce9bc83bb799a4cdd64e2a7aa8,train,0,1,0.5591212
312328,a335ff2a747e3a97611c512700a83c5ef09de08460b01df8d5630ed63a1ce23a,train,0,1,0.45311755
240938,7dbc7e811aa0beb5f356ac1fe0c0a9d7d896474db6465f48de8fd440d2aa9f9c,train,1,1,0.5591212
422016,dc55f5b5985c33d1ccea5469274b5126865d95b3e9f16120f2a276c265ac5a9d,train,1,1,0.45311755
321968,a884039758a4d46c48065703407617b2e4512185888579427abceb7db76e91b9,train,0,1,0.5333832
52663,1aede0aeb903fc6009a6c74ffd14d86440eef678e2a8fbbc9fac69ee8d12668d,train,0,1,0.5591212
276494,9017520e2ca08d0b42d3c5df1e036cb2f1ce801ee93e403acca4621c1ad11b42,train,0,1,0.41628164
221221,72e83b0c4017c5ba9cebb39c1ec0a7d04b78bac3331a278628bb9d8aeaa2adf3,train,0,1,0.5647925
313288,a3c958954162d41aa07c4845f34d7f2e9ce67b5d15f2e7ba133526852da52105,train,1,1,0.5986434
314112,a42febe800a806aea9d4a16a9d24e6b0179952b52fbd7c47a6e5ed8a1170e396,train,1,1,0.5591212
136828,46426b550b9a729f6b76bc8c79f3669ec45a5d4606cd9ae70e9bdb64888423b7,train,0,1,0.5529393
81055,297c1f23bd3a3cf724d996e6c6fca06884e6129f092d7adfaee49fe7a7461ef7,train,1,1,0.5333832
62223,1fe1a710b868a22da467cde101adfe67a4de160f55655479db624be21a91f6a5,train,0,1,0.5529393
346487,b53ba2460bc5c7a62490fe5b110a5148dc12d342395c9033ab24394e79872838,train,0,1,0.3853527
5137,028abd318269da5ddd1ffdf53c394490576e69b96f935b6519f158d8901ff317,train,0,1,0.3853527
132156,440abe972e1ae52319495db11317a7214df2effbc264a45c27c8e543871c52e1,train,1,1,0.5591212
183408,5e8dd720bf2828235b9944fd5c945f2edde85228ad199718ace5fac2afc21eba,train,0,1,0.5986434
420614,db9dc2166ab3fc054dc2556938d22310f673e8ed47ed6d0eb8141fbec3c728fa,train,0,0,0.23849209
49452,196edd7ea2578cf81d1dcccbdb08de8bdea29e9f05c9509e8729f36ac19ca1cc,train,0,0,0.15121357
236822,7b63cf7ab24893115ccec1e071ffa3a11e33be5b67152ae4040d9b2afccd0338,train,0,0,0.29470646
477797,f95cddbbd8c269f5708367342969adec923fb5e2b92c23056bf7f9fef5a90bee,train,0,1,0.47601503
37572,13506ecc0ee103a887f37f90520d521be59ba88de0cf0186f0a836ea1e2a8802,train,1,1,0.42164716
242829,7e96fb9b6fe4886c3fce44ea78942d3b8bafbd29b980b96a8231af6460a1c59c,train,0,1,0.47601503
29697,0f1b1c9b2d5ce4d1b12f22f63a6559599a553866ce09f9f352dec9b1a6b64ccf,train,1,1,0.5195107
224204,7484ffd12eeb73ba49c5fec82fa1388c9df54f84152de970384fd8d0a8e298de,train,0,1,0.5333832
147015,4b7b5298c8a4d60d7caa34cce76d78f178b9e2d26be6fdebd17e8362b4afca9d,train,1,1,0.5195107
74261,261b5b869b00f0d2e706e6f423899083ed70eb53b5987426c82c900996b6e054,train,0,1,0.5333832
296548,9b19e580038161052d039ebd95791026382bbd85a3134dc286efcee1dbcc9383,train,1,1,0.57558167
241715,7e2a1bf6de7accbd603134fbdc6709a6bc94ac8f2a63d298f376cc2a39fcbc1f,train,0,1,0.5591212
334066,aebfe9dfdfdc266065b98fb4b60e137e2fd2c5c225da046229a4f213107560dd,train,1,1,0.5591212
178324,5bb7a42548a44ba9188f351987c9bc93deede87dd4c7c876757b152ca51d5653,train,0,1,0.5333832
278270,90f7109d65254283198dad913a1264c4e86f0badd923c8e118bc32dbcaf1dca3,train,1,1,0.5986434
62853,203458800de9245f07a2a019bb8ce887c745ea2e641d9af6136d46e185852ad1,train,0,1,0.3853527
57039,1d25e3f65c41a9bc800449c093952a4dd6131d9316eb4826791fd770d4317f2b,train,1,1,0.5986434
186498,6023a49107d15b73df894c94c8c6c61eca1892a9b44c60e1e4e60482a6e24876,train,1,1,0.47601503
374571,c3c99bd4781376a967bcf7853bd39cf1db310ff8bcbffa6f210874b759816b6d,train,0,1,0.45311755
14409,0757d4f7a97c35971e629cd236e0163350d75d6a591a19bd98918e1842798da4,train,1,1,0.5591212
310545,a2480c8311f21b555692c7055509a889fbe718c92530a8707d9582e039d44556,train,1,1,0.5986434
357121,ba91430241d2a15a177fae3beafe5078f9969148d2967f589e070a9c6d05ca64,train,1,1,0.3853527
432563,e170eacc6de7e6ac15c9d31d0232cf955d95e6ec4eca30ce3806a3d91f0fda3e,train,1,1,0.5100614
74353,26287fa261687dd6b59fe8fb3bb6cbf53acb5dbdc214e5ee3c39f550dea42656,train,1,1,0.5647925
457577,ee7bf03e5943a7892fa431ffa7866b69027f2367ae751192efb7add8ca6a98a3,train,1,1,0.47601503
300704,9d3344833c13fa96b7f339a8c8af3c3d723ed59cbfa850e081d4103759fb1b8a,train,0,1,0.5195107
153762,4eff2cdf349343939b6de0c09017cc9f8222350c746a38cf2f8633c282ca32fa,train,0,1,0.41292575
326418,aacd453e2bb2c48a3adfb696f85a724528d56b6848290b77ed9dad41b7fe7612,train,1,1,0.5333832
476389,f8884c5a32806a24a3395782c30d629b6d74319d86f63a7c7349e87f7ca107ff,train,1,1,0.5986434
32306,10a27a603354991fe7ea295c355cc47d3409629aeb5f414cbb8de1e922afa8b9,train,0,1,0.5986434
381384,c720b49a8067c2036528ba770994eb81a0f4f7934cdcf8adec4d7bb4e26a7b0f,train,1,1,0.4178152
80259,291dbc8a373aef38be8821833d0a178d6e45ccc465a78815c9c62cdf9f9443d7,train,1,1,0.5647925
270387,8cb5c99813393067fccf6ef80ad3a9ecf9dcfaadbe462ccd081ba15b9221313d,train,0,1,0.5591212
31036,0fe65ea0d373124825f280eb157bf587d653a9c751bf715ec61c1b6bfd3cd0d7,train,0,1,0.5333832
379855,c6667ee9695db68ede7f0815b8b089e3350e5d128e47004588d46d6bc120eba2,train,1,0,0.1368969
332776,ae07a32b249e797aed08887e1a7a5cb06da1ea4516632426cba700615dc0e219,train,0,1,0.44247237
129118,42b9f2e1a9b5b328b689a07447ebc26a020ec3518bd73541d16196fe7986e1f5,train,1,1,0.5333832
83877,2afe64c810ff4447b73694a074990ff5b671dcdadf037c704cedf277eebf6304,train,0,1,0.46255612
72569,254ceb5b6a980503549ede094af9edb767dbe1d38052f76941ceac78c5f250ea,train,1,1,0.5333832
135956,45dd1c7549f093a05c305ecd82ac1134de7b2629817a31d908cacb2b5323401e,train,1,1,0.5986434
488562,fedd12fd23ad804ff6e85b56b83e695e10360bf59cc894232afb149a714c07ac,train,1,1,0.5986434
204077,69a43d6124a66061288fd7c506ad08405c245b7ea722065adaae20ed89e95eec,train,1,1,0.41628164
369243,c0d32034d9b3f7ac9b45d87527340a0c525e8da78388844423b8e79517d835ad,train,0,1,0.5333832
392592,cd18c2d6a899e0806d50f673d1bbe3c2fb7222122350e453da9e7b030be0dbd0,train,0,1,0.5647925
476328,f87d1809c03e51ded5bd64d46085aadbf5894181800031fc7e2f00ec7a6128f4,train,1,1,0.5195107
122985,3f87fda68132952d4b62f1e607978cdfa8fcbc0d9e1cda312e5fd6fcf3d88138,train,0,1,0.41292575
174105,594bf612afc08992c5ee1e1af6b230f5c903d39cb5999e2f1d1ea9873d00aa78,train,1,1,0.5195107
20159,0a2e1eba07509395054bd2e8338bbe83e54d3e29ca0f29c74b256539071ce648,train,1,1,0.5195107
315223,a4d9cba633221e33330f0d4e5068ebf2e9f4395cccec9c90f6e18904c27c7482,train,0,1,0.5195107
330311,acaef2cf3527223f602a6006e415e0d19ada15a7a60cd73c91a19fbc152730b5,train,0,1,0.5986434
483451,fc0dd7e9317c148ed343186d4cc2326dbff4e95dfd9b7100ec0dbea32eda67ff,train,1,1,0.5986434
429114,df9c4aa7562df06d4d0a8c9b8cb3162304e83af497382842a02d5040129d3bb2,train,1,1,0.5986434
105247,365fbc7ccb0acae84fb61b731629d840f5b2b77e68e4a424712369a5e37dd10e,train,1,1,0.5333832
109260,388051e6c520d5831875cef5f743f075223f377d210711716cebceb102e7bbf4,train,0,1,0.46126094
42224,1573a8415e4e4b3972a2bc3856cb308e1d02f4bad8146ceefe836fe60de6785e,train,1,1,0.46255612
373067,c2dfbd5d6430c1ec0231dd5b7764497f1662fa3ee50c6441ebd51cd531cf1028,train,1,1,0.5986434
392475,cd068a8b4da3c47d3bbd042d1adedbea6f83524bb49eddc544e361fe96718eb8,train,1,1,0.42164716
293525,9989c2ec1eed11b010a116c3a485ce1c02449dc6924757252ef216758c6e9d69,train,1,1,0.5591212
85629,2bf370aed35695075f005731c49dddf1bc4368ec27ceabab81eb0f5324d9682d,train,1,1,0.5333832
371694,c2278a4ea56e548632ee57b11ec025465c6c3cb8fc9df6215e4e66d258de3ae4,train,0,1,0.47601503
146858,4b660932c33ec237f14ae510498caebcbf972ac6a866fadd350024c70d4ed011,train,1,1,0.57558167
267186,8b0a353a9787387caaf6aa3e06c2ef83dd464f99ae3015b9b9e750226dc19b22,train,1,1,0.5986434
242639,7e7da3ef66e3bd288700e0e602c90f2f595f6fe34eb7792f293aaed47f346713,train,1,1,0.5333832
213988,6eea4869e6769d1fcf06a9399e20f239920d2351592320511759a664cb3d44c6,train,0,1,0.41292575
429119,df9c4aa7562df06d4d0a8c9b8cb3162304e83af497382842a02d5040129d3bb2,train,1,1,0.5333832
100938,34235733c96dadaa8d17b79dc29ee84fd96919350e739bf19d1a3e607e748eb4,train,0,1,0.5986434
161064,52c5f35edcbe0298d2e1a4db0202972665670ec98ee2c8633c8db54732fdd569,train,1,1,0.5986434
177196,5b0f5679ecc5795093d564bc654604de9b0a0b6b49103a57fc851112726635db,train,0,1,0.5591212
402477,d24b993a183dfad84ae6be003630dc42c14deb97d188cbb3bd2bf756d3615ac6,train,1,1,0.5986434
337279,b05bb5d0ee5edae5d0772732ba1c3c04b8970580f96abb46fdba5d39cb9b1c46,train,1,1,0.47601503
49658,198e14a134ca25f804a7061e96e30114f525cd2e2b56124f016040c220ae6d44,train,1,1,0.5333832
470631,f57f7629e5b4980542d00fac93f93077ec810c829d968845ae150397eb003532,train,1,1,0.5591212
3724,01f433a10411ba1e952d322d353b2c56d2cfaa4f360d261f5278c9fcc5158012,train,0,1,0.42164716
10751,0566a2fef5052027eea933a9fe2da1cdb3ce405cd649dd8dcd8b0a324ee79a80,train,0,1,0.5986434
123669,3fda35904fad042838543c9a8b191318414f5b007066cc475b670c83a4ffa75c,train,0,1,0.5591212
162290,53723661c2ef1ac67ec70dc58e09827e1bfedb1802bb056267ea451a57a05312,train,0,1,0.5333832
30663,0fb10d140655fae2cd223f5346d09fda6e36c4e5b31bf423089e97e491031a9c,train,1,1,0.5591212
316177,a541feefbb65ca632fe93eea7fcabeac43b2b4dffbb4ca7b8cd938efbb0acff9,train,1,1,0.47601503
328287,aba63d3f3c5ad1a4956597250e8403bd09030bf037100f4d4662159356a53268,train,1,1,0.5333832
374116,c37e45680c397ecc5022f2e4427f805fb70d71e9703126ebfd8bc07570509004,train,1,1,0.5591212
68636,23167af2748d7e18d03d9ad203f5cc3be35d9f167735b7ea8ac55f902387c917,train,1,1,0.5986434
89181,2de578a67d70aa990616e51bfdb7e7b4ce0ee5b4e0e930b15d7a5d7eff1b499e,train,1,1,0.5986434
415058,d8b0f365ef33a77173be0153919d7fe58d18e83c3dbc43253431b99e5007f190,train,0,1,0.3853527
259821,8749bba205b348da65a24f0ba13cf1d5cb9862e8465187d50a27c92801ea2718,train,1,1,0.5591212
414676,d87dc5003f9bb97270537990797bd3a366f4519fccab90491564724ba8e03c41,train,0,1,0.5457703
264165,89954d425d9777bf1be31c2a2104f928bb3884460935d1afd45492352c6da941,train,0,1,0.5986434
363151,bd96f787991341d717761106680f4b37c05d2f3b5db6a088742ecf5890dbb502,train,0,1,0.5333832
12975,06b15486457fa2f5533c394b48748e39c4b2e352e25dd2bfccc6ff4804fcdbdc,train,0,1,0.413152
28920,0ea8209b40b56b83e3382ff4cf9b84ed37c8d3ff27da4a9ce723a5e0cd08d3ad,train,1,1,0.4741996
447952,e9f1d9586293178de052801bb470c8f1fcf3a0b077f3046e2973ac84719e3c28,train,0,1,0.3853527
193838,6417c5a4d5357574b70a750c5ddc35a5b39af30c5ee103080b8db8eb49784a0a,train,1,1,0.57558167
289884,9769219faf298d9d4111473e50a96bcd77c63b9813a5aae86cf27b6543d481b7,train,0,1,0.42164716
307718,a0e979a95843d8539bf5fa029d8130fb42d51b09978380f083f7648db5adf008,train,1,1,0.5986434
334243,aed6cfe8ec99218a4904eec0273f9b957ad583ffb0dc047d97ffee49e7744c8b,train,1,1,0.42164716
30798,0fc30d28c1f88cd4213c5049677e8f99e7511589500f4100dcf809bdf6f28666,train,0,1,0.5591212
351402,b79edd02c9f956b1d7de2a6a6cd19550bb580096d53999b6e60068bfe867b698,train,0,1,0.42164716
302932,9e609fe2a9369a83d8ccb4b4cda824a8eaf38baf0c3b6960014a829d1f40717f,train,1,1,0.4508091
449407,eab000c6ba9b954b142d5fc19a09549472846ec1d9819b727e562b09c4a399b9,train,0,1,0.5986434
38746,13ec8f861944cca4e4cb5ca6995ccb6c7e69ab3906c690f96d850bed49a165c0,train,1,1,0.44247237
245216,7fd8d15c63a5a232fa75798fc909c8a61c4dcfc3e7d4be99c0d6000ee00da580,train,1,1,0.4178152
94820,30e1b1ec823fb8b5e1fe64dad486cac4d9c5c190187a36eda474d9c26736654a,train,0,1,0.5333832
